id,Degerlendirme Puani
8807,21.29305391950902
8808,30.07603635144187
8809,29.26118000457518
8810,15.785994492344344
8811,10.900656817797426
8812,16.42747759644317
8813,46.22569799868279
8814,31.878458240233613
8815,23.83201784638686
8816,11.326390830720811
8817,12.43768984550843
8818,24.461536917661302
8819,28.1111752021975
8820,19.72587284922065
8821,38.79700918907247
8822,23.01893834844259
8823,24.35749757544181
8824,31.31374107008105
8825,48.60365268906799
8826,46.38093984377292
8827,32.929191240052205
8828,25.909339526202984
8829,23.635370602480634
8830,35.12305918333095
8831,18.693047381620545
8832,38.365776361783446
8833,29.832350932068948
8834,17.970828556231936
8835,51.86624093516093
8836,23.505615889025197
8837,42.48607893833923
8838,9.799707408984888
8839,39.72453153570996
8840,16.556000084302468
8841,24.84386209997456
8842,22.686567998735427
8843,21.48301777311326
8844,35.29504149902641
8845,46.540011856455294
8846,29.189949219576192
8847,9.45491457323942
8848,26.33729797319256
8849,19.020003637439917
8850,14.465368918375134
8851,46.172623673036014
8852,9.703524427683078
8853,33.27721570947415
8854,13.277079739444616
8855,21.14156338846624
8856,57.84711473927655
8857,34.288558385232136
8858,30.53947242876848
8859,18.353664534523887
8860,10.56713533529546
8861,7.187283438694976
8862,27.94335343203238
8863,17.03533744080778
8864,39.61960617820523
8865,66.42137075963683
8866,5.001114383818731
8867,56.61771792190893
8868,46.08841109646482
8869,17.49875521248805
8870,29.88479196148819
8871,14.90887925071911
8872,22.01840511235332
8873,40.79818598725342
8874,48.55542264694213
8875,45.645669361194
8876,34.456300855480094
8877,22.28767299007268
8878,21.44308096372561
8879,37.11870598713767
8880,13.019444701801149
8881,22.848854834827307
8882,55.98742322597218
8883,37.011583237637296
8884,38.91183275282492
8885,14.743739894653572
8886,5.715118312209143
8887,27.628081608687356
8888,39.2695904539396
8889,14.154580636382889
8890,26.676901905442264
8891,11.695148812806565
8892,12.831511993213551
8893,10.174511716902543
8894,33.794169060530294
8895,15.889246807935706
8896,20.514061566997498
8897,17.070148640314073
8898,48.654184855772655
8899,43.18346915138682
8900,59.34583681824552
8901,36.5893463550774
8902,33.03874269540074
8903,31.1077027697811
8904,34.359256661924064
8905,23.59885087116072
8906,20.83498684011101
8907,49.96672021316135
8908,12.744073188597213
8909,13.58683472159464
8910,27.669421529624287
8911,29.28074469851117
8912,24.000927846192557
8913,29.285110324260582
8914,20.698510295378583
8915,25.926994004575132
8916,13.029096189160557
8917,29.05360902188113
8918,11.506594727102764
8919,49.89958469221983
8920,15.881762897292448
8921,12.339934741697109
8922,4.621123404406717
8923,23.73270276685662
8924,12.41095173076974
8925,24.51990316627825
8926,26.853946598436323
8927,33.95286548738295
8928,24.3496681161605
8929,14.270114851543894
8930,26.552790166055274
8931,15.007836646729174
8932,29.461289971485257
8933,41.3372574621967
8934,20.38463636561937
8935,28.58968319653286
8936,42.0198813875877
8937,40.6459582466955
8938,35.60046828188524
8939,37.28418643069426
8940,32.47934808071159
8941,56.538529248272425
8942,31.72885025453661
8943,22.471426703235466
8944,10.900338955336792
8945,45.60078037093217
8946,28.848090036704438
8947,17.840002507465215
8948,40.6300111199771
8949,40.715030965243386
8950,39.3063980301763
8951,10.912967001126162
8952,32.17780390762664
8953,47.63515624240927
8954,11.740788971269922
8955,19.642255566512176
8956,22.259896942307023
8957,26.778055569177013
8958,37.68896837872353
8959,31.25872372464892
8960,28.920818002682157
8961,22.877954251144278
8962,26.3769224960256
8963,47.5290378908594
8964,27.808479827311203
8965,37.57138939027027
8966,9.40432042206976
8967,27.878630238748883
8968,23.245424477484903
8969,13.804037177259945
8970,13.168815322163482
8971,16.979745520889537
8972,36.48697593960105
8973,42.173639696593
8974,28.21941026635432
8975,39.94395797687503
8976,20.555607326840345
8977,38.652999727152746
8978,31.68827868343033
8979,41.35773530249526
8980,18.58690464484698
8981,32.475574613224126
8982,21.350645628765506
8983,23.46161506352246
8984,24.583834875761568
8985,11.960569185734585
8986,28.01930253188448
8987,47.551108259336615
8988,34.30710755198788
8989,24.535991741261117
8990,42.5310831972738
8991,33.56620211379686
8992,45.082401651086
8993,39.47247251122917
8994,25.369781371477984
8995,20.24470337131288
8996,30.70973906496556
8997,28.91442061044836
8998,43.36828241022749
8999,21.68321894330029
9000,19.873354652040238
9001,21.774063577341167
9002,35.6811434926276
9003,10.783261639048304
9004,28.306017293917197
9005,17.120310134669126
9006,14.747248507721906
9007,34.74874951757829
9008,23.719337968365835
9009,21.0100186431373
9010,15.734452026892995
9011,32.9970207327101
9012,21.71024999942665
9013,8.800921327517699
9014,33.879740638061776
9015,31.594788643068117
9016,26.057287543675105
9017,51.5525323218576
9018,14.031070201825967
9019,24.39647951197003
9020,34.12694703388797
9021,28.07809509198114
9022,29.16387588806947
9023,42.14852185035488
9024,19.37754964687156
9025,30.804468201612508
9026,19.75245961739938
9027,44.77734449258151
9028,13.963080291976894
9029,18.304025137139888
9030,44.19966452856397
9031,39.59159190752053
9032,30.64622990304906
9033,54.0224064252875
9034,43.95813944423662
9035,18.584514973482783
9036,29.133179997671505
9037,36.08461341258135
9038,45.31574166610199
9039,37.22650493130777
9040,50.07537390859943
9041,30.84889121293372
9042,39.28267273431493
9043,23.74229891506593
9044,27.07479031268485
9045,33.04947504573647
9046,51.8641844012468
9047,49.87977726057852
9048,10.178659658303786
9049,26.056338605155812
9050,16.744737449882905
9051,30.03110841933767
9052,30.11037784332848
9053,19.973578624941183
9054,46.712340180309184
9055,7.04394308151268
9056,31.284088214993066
9057,13.595939269830524
9058,28.115187372806304
9059,44.78560803742448
9060,32.05324066765843
9061,45.713767660809935
9062,33.94981461470525
9063,14.5194591483164
9064,19.302710561509684
9065,19.360421284855875
9066,41.00714607150849
9067,41.31210526047289
9068,36.17163766391013
9069,23.409996502087324
9070,12.279098083402914
9071,16.45378159563279
9072,27.862707934266385
9073,9.334203265758788
9074,18.267240071990727
9075,11.25794817863789
9076,49.89664298555317
9077,27.449693962643323
9078,24.35987823549567
9079,22.80664488699404
9080,41.48375309483527
9081,4.91253909630268
9082,35.3612050627039
9083,19.98846907088728
9084,48.88215134318944
9085,41.34166298607579
9086,14.0565320517303
9087,28.728008016027616
9088,20.04069321437009
9089,50.89388198705001
9090,28.39819620352455
9091,30.489524383562184
9092,24.97758317608941
9093,43.18135397032711
9094,33.59311143092691
9095,16.45734464618863
9096,34.95827575499061
9097,18.83078416227454
9098,25.97219130345411
9099,45.423783647682285
9100,44.86007960965617
9101,15.68040430678775
9102,15.718670064254638
9103,13.049955959432737
9104,13.867326835573294
9105,30.52231481260924
9106,53.68007383567783
9107,26.003754009936983
9108,27.259776509003583
9109,23.70738617095776
9110,42.37811680709683
9111,33.8317264274624
9112,17.60968209729299
9113,48.68884566561428
9114,50.25980865491056
9115,34.175720354732675
9116,49.07678349987464
9117,35.908446277002895
9118,26.511219997928947
9119,14.6918525467986
9120,26.48960725375764
9121,37.62557562272286
9122,22.795914580549837
9123,40.79877424563893
9124,19.36104863340188
9125,24.11384148375464
9126,9.55837826215702
9127,46.80835158525224
9128,49.00074785938023
9129,48.81160178281107
9130,27.247323445058555
9131,8.380853798397766
9132,23.83809399021584
9133,14.13287708533926
9134,27.200926461542167
9135,47.28182149724034
9136,26.910747906742472
9137,46.05066006729885
9138,32.27470572805032
9139,25.455044085356803
9140,27.69846604316399
9141,27.132014220665496
9142,28.911248846726263
9143,37.924983580603566
9144,17.91244567176136
9145,45.79118072728215
9146,31.19108290227041
9147,18.3276142005202
9148,25.0553669388255
9149,30.58848328394015
9150,14.26222775527276
9151,36.87729505941161
9152,27.666175630396992
9153,50.87357802700035
9154,16.181643268987955
9155,42.50464040357065
9156,49.71472532188773
9157,38.440340995424776
9158,12.252098540063344
9159,15.35289521630284
9160,13.930198142914378
9161,21.52643503500667
9162,21.981259855309418
9163,24.763517627096007
9164,25.233412547347143
9165,49.46781188448858
9166,38.35670891768223
9167,32.652985568333406
9168,55.25696484798482
9169,6.412304874004349
9170,8.14244491101499
9171,20.78034402043841
9172,20.774639112466048
9173,36.71385545270732
9174,41.49413517530456
9175,46.49636747126169
9176,19.696414228671983
9177,22.616684850469028
9178,12.17440009684833
9179,25.58990881972386
9180,20.28642680898065
9181,29.658232797865367
9182,42.17412430666309
9183,54.63191877400914
9184,40.60076548698999
9185,44.72011155113523
9186,40.72295452718117
9187,37.218071091232105
9188,38.61832490288543
9189,31.594882414667158
9190,24.69796896970047
9191,37.5426031011184
9192,21.67913131545629
9193,19.34326910834352
9194,21.311570041842515
9195,41.98094670048795
9196,6.73000318335653
9197,32.69230671465675
9198,15.583834526713872
9199,15.024779088288142
9200,16.760043909240267
9201,23.638749804196777
9202,41.20408006503703
9203,37.10447834272463
9204,52.45183759452402
9205,16.90431287743786
9206,14.287217729789065
9207,49.06523107468229
9208,35.699738641862496
9209,10.3254726237883
9210,46.25959020050141
9211,15.542238636247475
9212,42.470891135908914
9213,26.421139502182086
9214,32.500833952295125
9215,22.95890563806006
9216,39.31249054529189
9217,45.08775105242921
9218,13.46001856195562
9219,46.450897178548985
9220,36.22899494349895
9221,34.214026663805726
9222,22.372460124590816
9223,28.075791453978127
9224,12.66965653783882
9225,28.143963122182868
9226,10.720546407869278
9227,14.93216038268156
9228,46.7780994262489
9229,29.026383690515104
9230,15.63858980068835
9231,37.16259620942401
9232,30.36756707322684
9233,14.493170734705018
9234,17.015881187838204
9235,35.895831856573295
9236,31.00260447369874
9237,46.2132123645124
9238,16.21985151117815
9239,17.092264636663913
9240,20.50075447197014
9241,21.33575904688269
9242,17.900686911295452
9243,35.05088896827601
9244,43.89744361235353
9245,4.886816787454791
9246,23.144064518328832
9247,36.04279510773313
9248,8.514674457172532
9249,9.720539036248285
9250,32.40995439683684
9251,47.31738236113779
9252,50.55268155165504
9253,44.96355197568028
9254,33.204696165573296
9255,25.72736737136529
9256,32.584033295178415
9257,19.2702271326325
9258,24.064416417043503
9259,39.88953576876656
9260,33.012150503245266
9261,30.010806894091274
9262,25.486606278497675
9263,19.61192786284255
9264,24.493975653785583
9265,19.78773304258993
9266,17.520034108798882
9267,48.48247050681812
9268,44.98969389413105
9269,35.673151567201785
9270,16.291586768219986
9271,17.29823485535553
9272,15.181227223919905
9273,43.60292788069455
9274,5.999373921295955
9275,24.16768155079535
9276,34.475122161458785
9277,33.22752895259191
9278,40.78441438194932
9279,28.693162922199008
9280,53.05737139878329
9281,24.636228037044475
9282,42.77982735405431
9283,42.15436053532631
9284,39.53416083131151
9285,15.897827377127667
9286,47.37206014248159
9287,49.200399980974
9288,11.484587142701912
9289,44.48208752561322
9290,46.259584644423285
9291,39.64899560833419
9292,30.83843114488036
9293,32.849349422726846
9294,-3.5455211719499857
9295,33.837125510769056
9296,24.92995875941415
9297,39.38975859644097
9298,32.939570727792216
9299,26.111875744403733
9300,51.92917482780695
9301,13.150070657910874
9302,36.92009177878299
9303,16.181493363093523
9304,28.146316279393886
9305,15.352011479838438
9306,18.734498498036373
9307,31.96845866137028
9308,52.348752701384
9309,59.35997586483381
9310,30.455849697189024
9311,50.22702046381119
9312,27.82144922357611
9313,11.52909639346035
9314,29.738943142435343
9315,11.63437669934092
9316,39.02517365514768
9317,33.96124792022556
9318,36.61559271402257
9319,22.75247825856877
9320,30.489772092417752
9321,42.38679291639528
9322,10.613115417152583
9323,18.175274399180125
9324,48.34476326586355
9325,31.527314412282067
9326,60.82309302432532
9327,13.75471325479066
9328,54.12394418550821
9329,34.59964668430348
9330,37.05853681818871
9331,51.9536645574799
9332,19.30959413601522
9333,26.025289165789214
9334,54.20000630313098
9335,19.470698557011477
9336,19.164503309265456
9337,16.49164924659499
9338,19.099367341857487
9339,36.40028708343607
9340,50.04682715875106
9341,53.63657974513762
9342,26.002895740568874
9343,44.63854819822291
9344,38.80911396236388
9345,33.55794955026204
9346,37.104105684939896
9347,37.30258857694889
9348,10.6701760063429
9349,38.19706570630888
9350,21.1823337583196
9351,43.27908082507838
9352,25.26336505609197
9353,47.27741864702239
9354,11.525040006766176
9355,46.69618073593983
9356,29.884831762360136
9357,17.345402764311984
9358,45.420107896450645
9359,27.320558668316156
9360,20.997195440587348
9361,24.75531783814949
9362,37.368424648108885
9363,38.5174607305903
9364,28.3210284664151
9365,42.55787520569811
9366,51.756036241649326
9367,37.77696639295891
9368,36.54707707766147
9369,34.2108787514635
9370,44.45547203769047
9371,25.507525676145637
9372,50.25982760115994
9373,34.79641306065696
9374,10.099502903324264
9375,45.232366952647226
9376,10.893325876443214
9377,36.38175738211203
9378,46.63130839825317
9379,33.09929198297095
9380,31.68461058281264
9381,41.83691834364936
9382,27.468273069800944
9383,22.469319569738676
9384,27.11917761356699
9385,49.346120657429765
9386,56.32919474429718
9387,24.211711849706266
9388,55.32684013557173
9389,45.92745129852892
9390,48.20247089763188
9391,59.97378020330461
9392,26.75323572059324
9393,26.28890254513772
9394,18.57259444266765
9395,39.520683821679086
9396,29.90986608145613
9397,38.8550371741344
9398,22.202193395482027
9399,50.41630399159976
9400,29.8859119096328
9401,31.992405085506107
9402,47.69240010387466
9403,41.76726652539628
9404,55.04934665966357
9405,33.985256078829934
9406,22.926294551695264
9407,14.602220008895983
9408,3.048208988243005
9409,22.874770388005345
9410,13.625422838838404
9411,56.64188926502175
9412,35.90028965726651
9413,37.61628034649402
9414,54.56244026636023
9415,34.16117217046576
9416,29.09824560406696
9417,47.9871501730604
9418,34.17120408032315
9419,31.370766828709293
9420,31.84117519769552
9421,29.852790440474564
9422,67.68811294287661
9423,28.96293640347494
9424,23.52771858716369
9425,23.647011034023308
9426,22.23463925429587
9427,30.76210388784148
9428,24.100117119941388
9429,13.786610161966564
9430,39.75398090137014
9431,12.488293122226878
9432,30.446977414103458
9433,53.65780043610903
9434,45.1850096167218
9435,37.95064018598214
9436,9.246564356957606
9437,41.89190298025778
9438,14.657546001320496
9439,40.11116071329798
9440,24.773350093315003
9441,19.273907138570397
9442,13.434698906452924
9443,23.27990762575655
9444,34.09521003349619
9445,45.54138271108832
9446,18.77481407870073
9447,49.02992558512415
9448,14.376260200991965
9449,38.66105274878055
9450,56.5876696320297
9451,19.57273270976248
9452,22.46752721476787
9453,4.040090231840622
9454,7.398883202317847
9455,7.272954406928875
9456,23.35801705990798
9457,42.432010480435565
9458,48.82027149680334
9459,35.72911815604584
9460,48.50973311545022
9461,24.41220218290755
9462,43.09714877899341
9463,37.5415347081057
9464,21.620250500374368
9465,7.649232922842202
9466,36.80497369002797
9467,48.6088465877383
9468,11.852321115434734
9469,42.37877446590119
9470,41.00374940879101
9471,17.817490271365386
9472,20.092659210858983
9473,33.94515310302904
9474,34.939557077971585
9475,37.870813128466125
9476,4.540456681358592
9477,22.260269096498632
9478,29.33886871353843
9479,29.310924197634904
9480,35.561088330000075
9481,8.868852793285896
9482,23.63452382289188
9483,36.6099667952376
9484,51.925005986795895
9485,20.97074847387057
9486,34.32709636080472
9487,55.48126698115448
9488,34.179609468591934
9489,45.691834525052855
9490,25.264133482973648
9491,30.54775895790499
9492,43.11164133406192
9493,46.15865882151047
9494,27.7889983920104
9495,37.90227069214643
9496,54.68807149329041
9497,33.20874918266827
9498,40.45964609294833
9499,29.517077591594894
9500,43.69354636559774
9501,46.43853906925051
9502,43.79824623474042
9503,7.843875637106521
9504,54.272933047013794
9505,32.69972818847373
9506,20.863673881837254
9507,36.11695552705987
9508,55.02742844269187
9509,31.50582729194184
9510,12.485967614498804
9511,18.04758964316761
9512,40.63481958912007
9513,16.409624432608325
9514,22.29173802624064
9515,13.243577266611736
9516,10.646951962172352
9517,36.25979073996177
9518,38.62828275554466
9519,29.081486484143625
9520,19.269169533441527
9521,28.667387625457195
9522,17.016732684638555
9523,56.420272504885816
9524,40.28935971557303
9525,15.076956603710189
9526,43.408715005056365
9527,34.47949969973979
9528,35.74298889206011
9529,13.23650330878536
9530,47.96890052200206
9531,16.959831989297072
9532,28.85749681457537
9533,11.479553619029502
9534,52.3345109913812
9535,21.262764988546223
9536,58.37285418622878
9537,21.433297987209244
9538,26.78565165925147
9539,52.79718205529662
9540,33.263601101683435
9541,17.819439701297142
9542,49.96678376672799
9543,53.89018041805821
9544,46.11192662844587
9545,23.133537380183952
9546,34.47551231874422
9547,39.21832299642392
9548,48.49675548599362
9549,33.068136005069846
9550,11.937379701765169
9551,44.9788111897592
9552,46.59166076283054
9553,27.546189957110528
9554,47.025225433354535
9555,23.700925270900825
9556,37.24185859109275
9557,41.11618141369627
9558,39.15841378634741
9559,15.67741213266072
9560,34.59779669975478
9561,15.466295360708044
9562,37.4787395864887
9563,45.30991930794153
9564,16.142005368401442
9565,44.503051299866456
9566,9.363612066897533
9567,40.462251130529694
9568,32.68561021796904
9569,49.77196218443351
9570,39.07491410929697
9571,44.1645293766137
9572,53.558429221189726
9573,22.78158174806504
9574,37.285215666601744
9575,44.73980208470857
9576,41.279373285622114
9577,40.50839791077578
9578,27.61959946296656
9579,29.217492908493117
9580,24.44454530434132
9581,36.86040119326299
9582,39.451127709092816
9583,31.316150581856164
9584,38.242464318938346
9585,13.44412394022811
9586,42.42297916553889
9587,36.268057025129565
9588,45.276974125707966
9589,14.65310042196552
9590,34.55960335676127
9591,32.32609440559054
9592,43.83330184541455
9593,10.41391971453868
9594,38.41324454826236
9595,16.080980815105704
9596,12.017789147975236
9597,29.93541780799933
9598,32.94965970348949
9599,23.6529653876928
9600,37.71051381235793
9601,44.43066421080266
9602,21.66549809694743
9603,20.949483994239017
9604,45.131043511570624
9605,8.86328502007973
9606,13.97582334596791
9607,25.95291916725637
9608,11.733121995750023
9609,17.964456690237512
9610,21.667553328343278
9611,37.35947682665028
9612,44.920032800379886
9613,47.13821112844835
9614,46.36027570082024
9615,22.025786987228457
9616,54.940015400834
9617,16.692190936252246
9618,24.417851659882217
9619,17.974968590764092
9620,19.803967183018813
9621,15.261595535391734
9622,26.10621796793248
9623,35.564928544397844
9624,15.330418817328336
9625,46.49474718505462
9626,37.216084612643954
9627,49.8103264481133
9628,28.72868245758218
9629,24.948893242132726
9630,32.85795393980425
9631,33.45703013974298
9632,25.087361971820428
9633,54.57807360130073
9634,52.1600613394512
9635,39.19537095520991
9636,23.367553037494872
9637,50.9955162567012
9638,40.25876876975963
9639,12.698446753935514
9640,32.031213521780955
9641,25.485234341520027
9642,24.02150237510341
9643,25.05584584733515
9644,30.676114192383466
9645,11.61119154332846
9646,23.32893561817309
9647,42.54632299427658
9648,37.09117931748506
9649,14.095816063338589
9650,6.089055014304449
9651,21.947845715909807
9652,25.831515921493065
9653,26.856094589335957
9654,34.87828669111968
9655,28.61445021697409
9656,11.939049368491853
9657,19.85227003163436
9658,26.993626161808606
9659,27.249278537484315
9660,26.99471883665683
9661,52.37894733387429
9662,22.34322930217195
9663,43.93271763557823
9664,21.756909611935495
9665,49.72316950392042
9666,43.70181495690531
9667,34.97338579846064
9668,33.58057816249266
9669,46.12073822119737
9670,20.136338526484906
9671,14.25470624589525
9672,34.97485134570752
9673,20.347904569126054
9674,8.47518750413883
9675,43.59790274087209
9676,39.279931285986095
9677,50.49475795584203
9678,21.958671602473714
9679,44.646021216395184
9680,18.607894573538942
9681,15.201763784585635
9682,34.07279843815786
9683,18.68572715290975
9684,57.57676457119305
9685,40.188268063363466
9686,20.26829852898527
9687,19.60087208778714
9688,15.608663914962108
9689,11.146045397974376
9690,22.25258440450625
9691,48.64968149321885
9692,9.953063855614346
9693,30.20785983832957
9694,5.727622188363966
9695,34.45329215140191
9696,17.99389787979362
9697,30.933907182569328
9698,40.8034523804572
9699,47.24944662525468
9700,16.198692503648545
9701,40.52864986637405
9702,32.05201731394436
9703,44.706740764471306
9704,20.317758378399503
9705,15.908219020345769
9706,28.601744752228115
9707,41.63066263653127
9708,6.458220688072743
9709,43.090858453958845
9710,27.30467831138185
9711,30.948069387655774
9712,24.9465554597723
9713,42.85244230001126
9714,32.89210958540343
9715,37.1306705799384
9716,15.995277039986377
9717,45.68828179508955
9718,10.924606703033078
9719,44.11022051609825
9720,14.130176367697004
9721,33.296702515274774
9722,19.825784923124047
9723,18.08475741038228
9724,18.632404790252167
9725,50.13086866653112
9726,2.3828595906034025
9727,31.356000620937262
9728,27.405238451602145
9729,26.990983642570427
9730,39.24043543493508
9731,9.3924354721712
9732,24.926041777292085
9733,32.071913526227945
9734,12.907794254219423
9735,34.77264153479064
9736,18.96550493399309
9737,32.317923870347386
9738,38.44488202741377
9739,10.892684988670226
9740,28.652425383604168
9741,49.58868949118141
9742,39.48110056336145
9743,38.45584391177909
9744,14.188548141781212
9745,12.689315505167995
9746,54.30383100204608
9747,20.918242135684523
9748,44.75865972374413
9749,13.2902951261849
9750,26.107674047594628
9751,34.3318894393874
9752,50.990809679289214
9753,21.339272230303777
9754,37.12294898041682
9755,28.987018694676863
9756,23.480343046029702
9757,36.28188470542136
9758,23.29416784117529
9759,31.61929893579827
9760,33.564736752600766
9761,32.84722230558464
9762,16.653358363177176
9763,19.62643015519461
9764,39.41704729825051
9765,15.90999035157347
9766,8.162227408437047
9767,25.231348507684288
9768,44.332185686674165
9769,13.037826278275134
9770,53.56419169397168
9771,47.65836263247502
9772,34.377931248466666
9773,23.930263274493427
9774,38.71361232795152
9775,36.69195845192962
9776,41.416267318802056
9777,16.949332987953312
9778,50.90999166823667
9779,41.93463750631554
9780,22.15359682280905
9781,24.36617601170974
9782,35.96006729142027
9783,53.46096590675097
9784,16.39794687714084
9785,22.14686252593401
9786,19.05518270066841
9787,21.78850213081887
9788,39.938148671077215
9789,22.2958361189626
9790,45.01190610729873
9791,31.58278232550265
9792,33.22204345924092
9793,39.39464935567639
9794,16.01424955694256
9795,35.13915025801953
9796,18.88420819488647
9797,13.83622899125885
9798,15.0925815027731
9799,12.919185295198076
9800,26.38178564221744
9801,16.270951118318862
9802,36.05476819352543
9803,21.14007328145772
9804,43.937276666427806
9805,47.53331237569
9806,39.120913792349256
9807,29.30669777551202
9808,26.53200074400729
9809,17.351629775690526
9810,32.749634591367794
9811,15.210327780311218
9812,6.899866891990769
9813,34.83498959913686
9814,47.10146035235766
9815,18.35891275542872
9816,27.220869268413026
9817,13.628688625846737
9818,35.79175036310971
9819,44.57249852023642
9820,13.370016631862654
9821,47.28554746806867
9822,51.19964314152867
9823,24.910988828704376
9824,45.5789890368701
9825,20.078811805729856
9826,24.21642350750108
9827,11.952848629710845
9828,13.249498653047796
9829,28.33582144195225
9830,11.413437149095444
9831,62.02750273693255
9832,10.365606551121346
9833,26.176641823026785
9834,10.691355513260078
9835,40.3344100233453
9836,52.1406929566333
9837,45.98168748956096
9838,13.85481902598758
9839,26.514234229084195
9840,47.90646015776792
9841,22.53954674357737
9842,14.71673641693178
9843,38.39849367573424
9844,33.58519392256949
9845,26.521159912022995
9846,43.76279816267379
9847,40.037325775392674
9848,35.15873396454481
9849,12.144762747044751
9850,34.7778766093852
9851,45.7324297162354
9852,49.43049012653864
9853,8.612228159445749
9854,13.207223366775452
9855,26.083765304841563
9856,47.95189110783576
9857,38.4025315732074
9858,41.29633882709231
9859,15.567443034487953
9860,34.679395088211095
9861,13.541873215202486
9862,32.32398684219652
9863,36.739045055471706
9864,19.55407413079638
9865,27.24602742913521
9866,21.384913984848023
9867,46.941071986163024
9868,46.17748957202912
9869,11.62818803158325
9870,55.99914232431229
9871,41.59474845212753
9872,31.882504301745485
9873,35.77305316822958
9874,19.92653568275909
9875,27.114423757314853
9876,27.31533285774003
9877,49.553187500348486
9878,49.20526364289208
9879,33.45835725167399
9880,18.360147289188266
9881,24.16926914314536
9882,31.68567219814895
9883,31.62600362441981
9884,45.46127033635548
9885,26.28948715007573
9886,26.0562298024156
9887,11.148120541683966
9888,18.73759780977616
9889,33.15047508997168
9890,33.28439086290746
9891,34.283963859150845
9892,20.709340775683813
9893,29.514323472363685
9894,31.609436788332918
9895,50.07630551236025
9896,32.207267190111
9897,14.369977291967643
9898,25.39006494135492
9899,48.76470184459413
9900,36.705511351397945
9901,27.10772896032995
9902,48.04612023161462
9903,31.566274744162456
9904,27.06959797265017
9905,51.792477258178224
9906,20.580596766713825
9907,22.965657409705727
9908,35.354471513070166
9909,39.54912707354606
9910,32.882089498141795
9911,19.188344354710352
9912,18.29581638574245
9913,11.12779389585603
9914,42.56090767537125
9915,21.14534980008102
9916,30.51451564437184
9917,40.82218127818123
9918,39.89165980230155
9919,9.641970199783827
9920,31.10977713610373
9921,25.813929130421457
9922,9.37752696128473
9923,39.79541659700226
9924,50.50864020639483
9925,55.25631612242751
9926,26.50712953854054
9927,46.39436143894864
9928,20.963992840960145
9929,53.82946211303215
9930,26.999030513988146
9931,44.72241171537189
9932,26.60688100637617
9933,20.9207152897975
9934,16.46685421176062
9935,28.19285708341704
9936,13.868864835147178
9937,27.74435134843361
9938,29.105707863361204
9939,48.18376104242043
9940,35.52796948253672
9941,26.55162859421125
9942,39.883842634516895
9943,13.583804584820427
9944,36.28346656963504
9945,33.33448765907542
9946,16.555229535494163
9947,26.788634034548068
9948,32.405237572718306
9949,34.40082385136202
9950,30.608413139359985
9951,47.433057303663645
9952,42.18264089081595
9953,30.33435179251228
9954,8.739126014557769
9955,34.429255321170785
9956,39.97068516143827
9957,20.18534427426721
9958,22.07787502084284
9959,5.382010503337824
9960,16.44278256681673
9961,17.70365157600554
9962,14.781591198738624
9963,45.484941529954085
9964,55.87932638318762
9965,24.678020229901904
9966,21.90002078196858
9967,44.05508459107159
9968,19.41918945289126
9969,42.91227130036805
9970,12.204727618769084
9971,16.9275861633123
9972,24.31556055413057
9973,36.71789199321347
9974,24.104871120265216
9975,28.15170007229972
9976,40.6225915558889
9977,34.01664566766067
9978,43.43238528219217
9979,16.486850309170222
9980,35.55532733769496
9981,34.4507541260823
9982,20.13782924723955
9983,51.58156249239892
9984,28.086941039173325
9985,36.040950955794415
9986,17.62101783130447
9987,33.778925523777616
9988,47.497948859252574
9989,34.389766931028134
9990,21.013419006982986
9991,16.85632191386003
9992,32.21450414629908
9993,37.67867322446091
9994,8.279499033352295
9995,8.00027517152057
9996,55.489071769808106
9997,26.814017669657005
9998,28.29343782946989
9999,31.101032070186648
10000,12.03288068293159
10001,39.27715606916172
10002,52.83908006537604
10003,12.306360397894425
10004,30.28208696378215
10005,41.57208911829275
10006,18.29101635116058
10007,33.52917420640915
10008,19.673298032455023
10009,44.93627528119396
10010,42.94863261911769
10011,16.93732555535962
10012,32.64971462915264
10013,37.9390964137956
10014,49.02708036689637
10015,21.727945203488616
10016,32.37217647156922
10017,51.38676886577241
10018,30.591385518751395
10019,29.026388988075723
10020,42.88224184463343
10021,24.800152461360994
10022,19.82107928988262
10023,43.28781465651173
10024,26.340315763788112
10025,22.342961796517105
10026,17.378184076722846
10027,31.142981231941576
10028,36.35569664973991
10029,41.87694404907188
10030,25.125030646183404
10031,28.133760707722104
10032,46.26263133403063
10033,28.45483471715897
10034,47.49141903568534
10035,45.81829420896065
10036,48.17554432174438
10037,30.12959777637161
10038,51.70933707297672
10039,45.12330308437549
10040,10.11221925336713
10041,14.230918753176866
10042,34.592167149921806
10043,34.250871408589774
10044,29.89791349118468
10045,24.584136338582997
10046,19.23230860007834
10047,8.246266757852482
10048,50.63764881430825
10049,26.854661074394244
10050,20.781978780010377
10051,35.14146552019656
10052,42.47421250366551
10053,43.709533627165
10054,50.12759064552938
10055,36.36940243904155
10056,39.97028190529181
10057,41.70326811395944
10058,35.7796409382554
10059,24.043252230901544
10060,33.40348875669679
10061,18.62161899242483
10062,26.79746803632088
10063,22.080013596496883
10064,27.98962033523276
10065,26.789744913003236
10066,15.150159880538013
10067,15.712297777966342
10068,22.16738870583913
10069,55.95921813119594
10070,44.48271663047126
10071,38.40673416317395
10072,37.26224442740886
10073,22.477946451369466
10074,50.67935216306478
10075,16.65251984345514
10076,37.74962937217151
10077,29.262074612453944
10078,15.04396801707253
